ID,item_cnt_month
172318,0.15915483
172319,0.060298145
172320,0.023005098
172321,0.029078633
172322,0.05407527
172323,0.035044312
172324,0.035044312
172325,0.035044312
172326,0.057968736
172327,0.0771561
172328,0.15664989
172329,0.045360148
172330,0.038054615
172331,0.21160093
172332,0.06346217
172333,0.9514346
172334,0.21588829
172335,0.03952068
172336,0.11588538
172337,0.062558144
172338,0.08217633
172339,0.076942235
172340,0.16447365
172341,0.039589167
172342,0.11538741
172343,0.15664989
172344,0.0
172345,0.17001149
172346,0.0
172347,0.029078633
172348,0.041526347
172349,0.13547796
172350,0.02610138
172351,0.043001235
172352,0.063491285
172353,0.0
172354,0.03952068
172355,0.06727439
172356,0.032387674
172357,0.032387674
172358,0.032936662
172359,0.063491285
172360,0.099778354
172361,1.1574609
172362,0.06886548
172363,0.12319094
172364,0.0
172365,0.15664989
172366,0.0326854
172367,0.044133127
172368,0.167191
172369,0.036442757
172370,0.09087402
172371,0.24827588
172372,0.02610138
172373,0.05407527
172374,0.02983728
172375,0.1354604
172376,0.07477066
172377,0.05723232
172378,0.11588538
172379,0.06880981
172380,0.01316753
172381,0.049583048
172382,0.13199863
172383,0.107201785
172384,0.043001235
172385,0.041526347
172386,0.02610138
172387,0.029078633
172388,0.064662844
172389,0.05173102
172390,0.0356957
172391,0.16334176
172392,0.073510796
172393,0.0326854
172394,0.07066268
172395,0.24827588
172396,0.1354604
172397,0.24827588
172398,0.03999093
172399,0.05911079
172400,0.1712161
172401,0.05880907
172402,0.020822018
172403,0.0179739
172404,0.03999093
172405,0.04017511
172406,0.07355216
172407,0.0356957
172408,0.07066268
172409,0.24827588
172410,0.24827588
172411,0.039589167
172412,0.07739991
172413,0.16432512
172414,0.0326854
172415,0.24827588
172416,0.038237453
172417,0.1354604
172418,0.24827588
172419,0.24827588
172420,0.027725786
172421,0.05911079
172422,0.020822018
172423,0.05476153
172424,0.13848826
172425,0.023832321
172426,0.1712161
172427,0.0179739
172428,0.07928643
172429,0.052615136
172430,0.020822018
172431,0.033569098
172432,0.24827588
172433,0.015253276
172434,0.038054615
172435,0.05911079
172436,0.24827588
172437,0.0
172438,0.04388526
172439,0.028127551
172440,0.08248657
172441,0.015253276
172442,0.15664989
172443,0.039502054
172444,0.15664989
172445,0.020857066
172446,0.15664989
172447,0.11483103
172448,0.046807587
172449,0.057881624
172450,0.046807587
172451,0.050701052
172452,0.03649175
172453,0.03649175
172454,0.06291714
172455,0.06291714
172456,0.073510796
172457,0.24827588
172458,0.015253276
172459,0.045542985
172460,0.11657673
172461,0.041247755
172462,0.079960555
172463,0.050891757
172464,0.11657673
172465,0.015253276
172466,0.015253276
172467,0.08247957
172468,0.09005496
172469,0.12817243
172470,0.24827588
172471,0.20077482
172472,0.05880907
172473,0.029118538
172474,0.029118538
172475,0.035044312
172476,0.24827588
172477,0.043797284
172478,0.039502054
172479,0.03649175
172480,0.071357995
172481,0.036442757
172482,0.21751255
172483,0.043797284
172484,0.043001235
172485,0.015253276
172486,0.04388526
172487,0.03381729
172488,0.052978426
172489,0.07066268
172490,0.11255628
172491,0.02610138
172492,0.03941384
172493,0.0
172494,0.24827588
172495,0.047085404
172496,0.06291714
172497,0.15664989
172498,0.02983728
172499,0.09136215
172500,0.02983728
172501,0.03271982
172502,0.02983728
172503,0.051227152
172504,0.0356957
172505,0.03649175
172506,0.20002255
172507,0.057881624
172508,0.0453327
172509,0.07516435
172510,0.0453327
172511,0.06177509
172512,0.078459114
172513,0.046807587
172514,0.11483103
172515,0.046807587
172516,0.086380064
172517,0.24827588
172518,0.038237453
172519,0.036442757
172520,0.06291714
172521,0.035044312
172522,0.020822018
172523,0.056434184
172524,0.020822018
172525,0.05911079
172526,0.020822018
172527,0.031137854
172528,0.05407527
172529,0.05407527
172530,0.0356957
172531,0.13847333
172532,0.027725786
172533,0.06303346
172534,0.01721397
172535,0.10492703
172536,0.04339552
172537,0.06303346
172538,0.06303346
172539,0.041526347
172540,0.023253262
172541,0.05880907
172542,0.020822018
172543,0.38874626
172544,0.09341413
172545,0.020822018
172546,0.01721397
172547,0.009496987
172548,0.02610138
172549,0.020822018
172550,0.24827588
172551,0.0326854
172552,0.09421027
172553,0.023832321
172554,0.07692751
172555,0.06291714
172556,0.057881624
172557,0.05911079
172558,0.029118538
172559,0.03381729
172560,0.03381729
172561,0.24827588
172562,0.023832321
172563,0.041526347
172564,0.0
172565,0.0
172566,0.072508484
172567,0.08021182
172568,0.1354604
172569,0.0326854
172570,0.0453327
172571,0.03999093
172572,0.032387674
172573,1.0660357
172574,0.1712161
172575,0.080268145
172576,0.24827588
172577,0.11701727
172578,0.045419812
172579,0.060298145
172580,0.03952068
172581,0.20077482
172582,0.20077482
172583,0.0326854
172584,0.24827588
172585,0.0356957
172586,0.036521375
172587,0.1712161
172588,0.24827588
172589,0.02610138
172590,0.06352782
172591,0.056434184
172592,0.035044312
172593,0.035044312
172594,0.096921206
172595,0.05678621
172596,0.033979475
172597,0.06861082
172598,0.014400065
172599,0.05678621
172600,0.038274705
172601,0.030969173
172602,0.06059712
172603,0.030969173
172604,0.044237286
172605,0.044237286
172606,0.0031645596
172607,0.0031645596
172608,0.033979475
172609,0.07963845
172610,0.05678621
172611,0.046384543
172612,0.06977129
172613,0.0
172614,0.020247072
172615,0.0146950185
172616,0.030969173
172617,0.046384543
172618,0.096897125
172619,0.0067708194
172620,0.12371501
172621,0.030969173
172622,0.030969173
172623,0.010649681
172624,0.08955982
172625,0.12371501
172626,0.019590557
172627,0.05678621
172628,0.096897125
172629,0.096897125
172630,0.09323609
172631,0.0031645596
172632,0.014400065
172633,0.0031645596
172634,0.0938856
172635,0.0938856
172636,0.0031645596
172637,0.0031645596
172638,0.0031645596
172639,0.044237286
172640,0.010649681
172641,0.030969173
172642,0.0938856
172643,0.24827588
172644,0.025395602
172645,0.010649681
172646,0.041418105
172647,0.030969173
172648,0.041418105
172649,0.07963845
172650,0.030969173
172651,0.03412494
172652,0.046384543
172653,0.04147044
172654,0.030969173
172655,0.0031645596
172656,0.9514346
172657,0.06059712
172658,0.044237286
172659,0.06698531
172660,0.0067708194
172661,0.030969173
172662,0.046384543
172663,0.04147044
172664,0.030969173
172665,0.07750812
172666,0.060679704
172667,0.030969173
172668,0.044237286
172669,0.024329215
172670,0.030969173
172671,0.03759733
172672,0.02083075
172673,0.04147044
172674,0.026740253
172675,0.030969173
172676,0.0031645596
172677,0.024329215
172678,0.024329215
172679,0.046384543
172680,0.046384543
172681,0.030969173
172682,0.024329215
172683,0.030969173
172684,0.046384543
172685,0.04147044
172686,0.04147044
172687,0.04147044
172688,0.020247072
172689,0.02610138
172690,0.031634748
172691,0.0
172692,0.03464505
172693,0.03464505
172694,0.096921206
172695,0.11763418
172696,0.046384543
172697,0.0
172698,0.046384543
172699,0.046384543
172700,0.020247072
172701,0.027339518
172702,0.0067708194
172703,0.046384543
172704,0.0067708194
172705,0.030969173
172706,0.030969173
172707,0.046384543
172708,0.0031645596
172709,0.046384543
172710,0.081257194
172711,0.044237286
172712,0.030969173
172713,0.030969173
172714,0.046384543
172715,0.030969173
172716,0.046384543
172717,0.030969173
172718,0.030969173
172719,0.044237286
172720,0.033979475
172721,0.046384543
172722,0.0031645596
172723,0.046384543
172724,0.046384543
172725,0.046384543
172726,0.0031645596
172727,0.023832321
172728,0.005796969
172729,0.0031645596
172730,0.03271982
172731,0.030969173
172732,0.05191341
172733,0.015253276
172734,0.0938856
172735,0.10806534
172736,0.041418105
172737,0.041418105
172738,0.0938856
172739,0.10806534
172740,0.019590557
172741,0.10806534
172742,0.013659984
172743,0.07476568
172744,0.014400065
172745,0.030969173
172746,0.0031645596
172747,0.038246572
172748,0.0031645596
172749,0.030969173
172750,0.0938856
172751,0.014202595
172752,0.0938856
172753,0.0938856
172754,0.0031645596
172755,0.032387674
172756,0.02610138
172757,0.039369494
172758,0.08788672
172759,0.030969173
172760,0.014400065
172761,0.0031645596
172762,0.035487413
172763,0.09298533
172764,0.04697016
172765,0.019558936
172766,0.030969173
172767,0.033979475
172768,0.0938856
172769,0.0938856
172770,0.030969173
172771,0.030969173
172772,0.030969173
172773,0.0031645596
172774,0.0031645596
172775,0.0031645596
172776,0.030969173
172777,0.07963845
172778,0.030969173
172779,0.014400065
172780,0.1174531
172781,0.0031645596
172782,0.11585349
172783,0.033979475
172784,0.05678621
172785,0.005550891
172786,0.009334803
172787,0.10806534
172788,0.030969173
172789,0.014400065
172790,0.014400065
172791,0.0938856
172792,0.007135898
172793,0.10806534
172794,0.0031645596
172795,0.0938856
172796,0.0938856
172797,0.0031645596
172798,0.0938856
172799,0.10806534
172800,0.10806534
172801,0.017212898
172802,0.010649681
172803,0.008071721
172804,0.007135898
172805,0.014400065
172806,0.020822018
172807,0.0031645596
172808,0.030969173
172809,0.07263535
172810,0.007041633
172811,0.10806534
172812,0.10806534
172813,0.0938856
172814,0.096921206
172815,0.033979475
172816,0.10806534
172817,0.10806534
172818,0.10806534
172819,0.10806534
172820,0.10806534
172821,0.06532687
172822,0.046384543
172823,0.020247072
172824,0.020822018
172825,0.04147044
172826,0.030969173
172827,0.030969173
172828,0.046384543
172829,0.020822018
172830,0.0031645596
172831,0.046384543
172832,0.030969173
172833,0.030969173
172834,0.19564241
172835,0.04147044
172836,0.04147044
172837,0.019590557
172838,0.04147044
172839,0.04147044
172840,0.028127551
172841,0.04147044
172842,0.04147044
172843,0.04147044
172844,0.04147044
172845,0.04147044
172846,0.04147044
172847,0.04147044
172848,0.04147044
172849,0.04147044
172850,0.0146950185
172851,0.005550891
172852,0.04147044
172853,0.005550891
172854,0.005550891
172855,0.04147044
172856,0.12371501
172857,0.12371501
172858,0.12371501
172859,0.12371501
172860,0.12371501
172861,0.12371501
172862,0.12371501
172863,0.017284185
172864,0.1174531
172865,0.046384543
172866,0.0067708194
172867,0.0031645596
172868,0.030969173
172869,0.046384543
172870,0.046384543
172871,0.046384543
172872,0.04147044
172873,0.04147044
172874,0.04147044
172875,0.0
172876,0.024329215
172877,0.04147044
172878,0.030969173
172879,0.04147044
172880,0.04147044
172881,0.04147044
172882,0.04147044
172883,0.0067708194
172884,0.003753692
172885,0.0
172886,0.027470708
172887,0.0
172888,0.046384543
172889,0.046384543
172890,0.0031645596
172891,0.0146950185
172892,0.0146950185
172893,0.09111661
172894,0.019590557
172895,0.010649681
172896,0.025395602
172897,0.025395602
172898,0.020822018
172899,0.12347114
172900,0.005550891
172901,0.04147044
172902,0.005550891
172903,0.04147044
172904,0.04147044
172905,0.020965517
172906,0.019590557
172907,0.0326854
172908,0.029078633
172909,0.03381729
172910,0.06409031
172911,0.029078633
172912,0.015253276
172913,0.038274705
172914,0.046384543
172915,0.0031645596
172916,0.026495725
172917,0.0978581
172918,0.1223259
172919,0.075693786
172920,0.044237286
172921,0.044237286
172922,0.030969173
172923,0.060981542
172924,0.11558369
172925,0.0
172926,0.0031645596
172927,0.046384543
172928,0.0
172929,0.046384543
172930,0.030969173
172931,0.11558369
172932,0.04128501
172933,0.030969173
172934,0.033979475
172935,0.0031645596
172936,0.033979475
172937,0.033979475
172938,0.030969173
172939,0.0
172940,0.030969173
172941,0.06152004
172942,0.046384543
172943,0.046384543
172944,0.0031645596
172945,0.046384543
172946,0.046384543
172947,0.0512622
172948,0.013659984
172949,0.06338832
172950,0.030969173
172951,0.024329215
172952,0.020247072
172953,0.04147044
172954,0.0031645596
172955,0.04147044
172956,0.12532455
172957,0.007041633
172958,0.0031645596
172959,0.033979475
172960,0.0
172961,0.03464505
172962,0.027552575
172963,0.024329215
172964,0.0
172965,0.020247072
172966,0.0075626373
172967,0.020247072
172968,0.04147044
172969,0.024329215
172970,0.020247072
172971,0.046384543
172972,0.0031645596
172973,0.046384543
172974,0.033979475
172975,0.0
172976,0.0
172977,0.046384543
172978,0.060981542
172979,0.0
172980,0.0067708194
172981,0.030969173
172982,0.0067708194
172983,0.030969173
172984,0.030969173
172985,0.0031645596
172986,0.030969173
172987,0.0031645596
172988,0.0031645596
172989,0.046384543
172990,0.0067708194
172991,0.0067708194
172992,0.0067708194
172993,0.0067708194
172994,0.06311187
172995,0.044237286
172996,0.046384543
172997,0.046384543
172998,0.04128501
172999,0.03566891
173000,0.0031645596
173001,0.033979475
173002,0.03566891
173003,0.046384543
173004,0.0
173005,0.046384543
173006,0.046384543
173007,0.1309255
173008,0.05678621
173009,0.0031645596
173010,0.046384543
173011,0.0
173012,0.0031645596
173013,0.046384543
173014,0.085944265
173015,0.030969173
173016,0.04813078
173017,0.046384543
173018,0.0031645596
173019,0.046384543
173020,0.046384543
173021,0.033979475
173022,0.046384543
173023,0.046384543
173024,0.046384543
173025,0.046384543
173026,0.035487413
173027,0.024329215
173028,0.024329215
173029,0.024329215
173030,0.024329215
173031,0.020247072
173032,0.024329215
173033,0.0
173034,0.09767538
173035,0.0031645596
173036,0.0326854
173037,0.075701624
173038,0.24827588
173039,0.09005496
173040,0.02610138
173041,0.032387674
173042,0.02610138
173043,0.0356957
173044,0.078009784
173045,0.02610138
173046,0.03999093
173047,0.06624663
173048,0.020822018
173049,0.0326854
173050,0.031137854
173051,0.020822018
173052,0.042212605
173053,0.0776138
173054,0.020822018
173055,0.023832321
173056,0.023832321
173057,0.24827588
173058,0.05407527
173059,0.13699844
173060,0.09011051
173061,0.17168441
173062,0.041526347
173063,1.0546359
173064,0.24827588
173065,0.072508484
173066,0.0
173067,0.0
173068,0.041526347
173069,0.045419812
173070,0.03952068
173071,0.0791685
173072,0.05911079
173073,0.0356957
173074,0.05911079
173075,0.0326854
173076,0.0326854
173077,0.052615136
173078,0.0453327
173079,0.035044312
173080,0.0326854
173081,0.0356957
173082,0.031137854
173083,0.020822018
173084,0.0326854
173085,0.1354604
173086,0.07455179
173087,0.0356957
173088,0.020822018
173089,0.020822018
173090,0.02610138
173091,0.24827588
173092,0.08506453
173093,0.049226344
173094,0.24827588
173095,0.025395602
173096,0.029078633
173097,0.055075496
173098,1.193016
173099,0.04399264
173100,0.24827588
173101,0.24827588
173102,0.02610138
173103,0.06291714
173104,0.24827588
173105,0.038237453
173106,0.15664989
173107,0.07066268
173108,0.043001235
173109,0.08247957
173110,0.029078633
173111,0.0570336
173112,0.03271982
173113,0.061167985
173114,0.06303346
173115,0.31709564
173116,0.032387674
173117,0.0470784
173118,0.015253276
173119,0.24827588
173120,0.07066268
173121,0.029078633
173122,0.11015847
173123,0.06588158
173124,0.015253276
173125,0.0326854
173126,0.043001235
173127,0.14108294
173128,0.06933305
173129,0.07200295
173130,0.0
173131,0.24827588
173132,0.15664989
173133,0.24827588
173134,0.15664989
173135,0.03649175
173136,0.15664989
173137,0.15664989
173138,0.24827588
173139,0.21751255
173140,0.085273415
173141,0.24827588
173142,0.036442757
173143,0.048998505
173144,0.023005098
173145,0.029078633
173146,0.24827588
173147,0.24827588
173148,0.21751255
173149,1.0593101
173150,0.12371501
173151,0.06996599
173152,0.0
173153,0.0453327
173154,0.03280157
173155,0.15664989
173156,0.0407995
173157,0.15578064
173158,0.13355044
173159,0.0047166944
173160,0.038054615
173161,0.044133127
173162,0.041122824
173163,0.020822018
173164,0.03649175
173165,0.038054615
173166,0.029078633
173167,0.035044312
173168,0.15664989
173169,0.042349845
173170,0.01721397
173171,0.0326854
173172,0.24827588
173173,0.07355216
173174,0.0356957
173175,0.24827588
173176,0.0326854
173177,0.028127551
173178,0.029078633
173179,0.099843115
173180,0.0326854
173181,0.03381729
173182,0.041526347
173183,0.0326854
173184,0.020822018
173185,0.023832321
173186,0.1712161
173187,0.020822018
173188,0.064662844
173189,0.035044312
173190,0.03381729
173191,0.24827588
173192,0.020822018
173193,0.1354604
173194,0.020822018
173195,0.03381729
173196,0.24827588
173197,0.24827588
173198,0.02610138
173199,0.0356957
173200,0.1354604
173201,0.02983728
173202,0.24827588
173203,0.028127551
173204,0.15664989
173205,0.05193937
173206,0.07455179
173207,0.2676698
173208,0.073510796
173209,0.0326854
173210,0.020822018
173211,0.023253262
173212,0.24827588
173213,0.015253276
173214,0.08248657
173215,0.02983728
173216,0.02983728
173217,0.015253276
173218,0.24827588
173219,0.023832321
173220,0.023832321
173221,0.020822018
173222,0.0326854
173223,0.24827588
173224,0.0326854
173225,0.24827588
173226,0.0326854
173227,0.0
173228,0.06344068
173229,0.24827588
173230,0.24827588
173231,0.15664989
173232,0.020822018
173233,0.06650159
173234,0.07066268
173235,0.02610138
173236,0.07066268
173237,0.07066268
173238,0.15664989
173239,0.2199142
173240,0.0
173241,0.9514346
173242,0.15664989
173243,0.11483103
173244,0.0453327
173245,0.03649175
173246,0.12738705
173247,0.064662844
173248,0.1354604
173249,0.1354604
173250,0.064662844
173251,0.064662844
173252,0.064662844
173253,0.1354604
173254,0.064662844
173255,0.064662844
173256,0.064662844
173257,0.079960555
173258,0.036442757
173259,0.15664989
173260,0.06291714
173261,0.15664989
173262,0.03649175
173263,0.03649175
173264,0.0326854
173265,0.07739991
173266,0.038237453
173267,0.1354604
173268,0.06727439
173269,0.0326854
173270,0.073510796
173271,0.015253276
173272,0.05407527
173273,0.029078633
173274,0.1354604
173275,0.1354604
173276,0.1354604
173277,0.05721852
173278,0.0776442
173279,0.06886548
173280,0.06338197
173281,0.02610138
173282,0.02610138
173283,0.12371501
173284,0.12371501
173285,0.12371501
173286,0.12371501
173287,0.020822018
173288,0.029118538
173289,0.06886548
173290,0.08767763
173291,0.032387674
173292,0.1894621
173293,0.20077482
173294,0.06588158
173295,0.073510796
173296,0.06588158
173297,0.064662844
173298,0.0
173299,0.03986764
173300,0.24827588
173301,0.07066268
173302,0.1712161
173303,0.019409627
173304,0.038054615
173305,0.036442757
173306,0.37461686
173307,0.06624663
173308,0.0326854
173309,0.24827588
173310,0.039589167
173311,0.029078633
173312,0.24827588
173313,0.24827588
173314,0.24827588
173315,0.0179739
173316,0.24827588
173317,0.07066268
173318,0.035044312
173319,0.24827588
173320,0.047085404
173321,0.07066268
173322,0.24827588
173323,0.21671447
173324,0.04793948
173325,0.06291714
173326,0.020822018
173327,0.020822018
173328,0.03999093
173329,0.24827588
173330,0.1712161
173331,0.020822018
173332,0.035044312
173333,0.025395602
173334,0.020822018
173335,0.029111683
173336,0.0326854
173337,0.038054615
173338,0.015253276
173339,0.24827588
173340,0.035044312
173341,0.024877667
173342,0.029078633
173343,0.20077482
173344,0.029078633
173345,0.20077482
173346,0.049589276
173347,0.0326854
173348,0.055287898
173349,0.055287898
173350,0.09005496
173351,0.0
173352,0.072508484
173353,0.092969716
173354,0.20077482
173355,0.025395602
173356,0.0
173357,0.038054615
173358,0.11097717
173359,0.023253262
173360,0.029078633
173361,0.046384543
173362,0.0453327
173363,0.029078633
173364,0.1712161
173365,0.24827588
173366,0.09005496
173367,0.24827588
173368,0.0326854
173369,0.023005098
173370,0.029078633
173371,1.3159332
173372,0.24827588
173373,0.1354604
173374,0.09732336
173375,0.0
173376,0.24827588
173377,0.0356957
173378,0.20077482
173379,0.63155895
173380,0.24827588
173381,0.03649175
173382,0.020846188
173383,0.24827588
173384,0.029078633
173385,0.24827588
173386,0.041526347
173387,0.03952068
173388,0.0326854
173389,0.05911079
173390,0.0326854
173391,0.032936662
173392,0.032936662
173393,0.050701052
173394,0.039502054
173395,0.0326854
173396,0.03381729
173397,0.041526347
173398,0.0326854
173399,0.038054615
173400,0.6871785
173401,0.12371501
173402,1.0461396
173403,1.3022923
173404,3.8488026
173405,0.82537043
173406,1.1367388
173407,0.11761367
173408,0.6837895
173409,1.2854259
173410,2.9534261
173411,0.41818863
173412,0.11942354
173413,0.7383689
173414,2.117493
173415,1.2195159
173416,0.087828696
173417,0.115782976
173418,0.7590134
173419,0.34374177
173420,1.134699
173421,0.3180282
173422,3.5738802
173423,0.25587344
173424,0.85642743
173425,1.0873046
173426,0.16706175
173427,0.8344155
173428,1.1291617
173429,6.930886
173430,1.0349193
173431,0.28942603
173432,0.8154756
173433,0.88266593
173434,0.075701624
173435,0.075701624
173436,0.06650159
173437,1.5749663
173438,0.08554092
173439,0.08554092
173440,0.85600734
173441,1.5790918
173442,4.1863146
173443,4.313489
173444,2.491684
173445,0.09005496
173446,1.2979741
173447,1.4267735
173448,0.88235843
173449,0.3506707
173450,0.7764929
173451,1.6381099
173452,0.44084626
173453,0.6948891
173454,5.352223
173455,3.9988165
173456,1.2336528
173457,1.7856727
173458,7.8740797
173459,5.785327
173460,4.7313595
173461,0.21158725
173462,0.07297629
173463,0.4625664
173464,0.63155895
173465,0.12371501
173466,0.32361418
173467,0.06996599
173468,1.0971086
173469,0.06996599
173470,0.12371501
173471,3.5973892
173472,0.10376945
173473,0.9266412
173474,0.63155895
173475,3.7409964
173476,0.43711793
173477,0.63155895
173478,0.6772443
173479,0.90407264
173480,0.9591005
173481,0.98550045
173482,0.7252042
173483,0.3330956
173484,0.53945464
173485,0.53945464
173486,0.6258528
173487,0.0326854
173488,0.99865896
173489,0.30753735
173490,0.6511538
173491,0.9794965
173492,1.218989
173493,0.03952068
173494,0.56403106
173495,0.12371501
173496,0.07046753
173497,0.19050619
173498,1.2040391
173499,1.213913
173500,0.8010018
173501,0.8631344
173502,0.7303922
173503,2.4868522
173504,0.27920583
173505,1.168059
173506,0.5143902
173507,0.565064
173508,0.11761367
173509,0.12371501
173510,0.3820508
173511,0.91768384
173512,0.40626448
173513,0.7565217
173514,0.05173102
173515,0.5738667
173516,0.90670794
173517,0.061053157
173518,0.9373151
173519,0.5825399
173520,0.06893644
173521,0.08698836
173522,0.50401074
173523,0.1991612
173524,0.21160194
173525,0.36405998
173526,0.58213174
173527,0.10603428
173528,0.37078595
173529,0.34220994
173530,0.71691406
173531,0.0326854
173532,2.0051088
173533,10.503914
173534,0.06893644
173535,1.8065192
173536,1.5642916
173537,1.6302227
173538,5.8118396
173539,0.17001149
173540,0.17850342
173541,0.34335822
173542,0.065130085
173543,0.60938954
173544,0.09005496
173545,0.09005496
173546,0.09005496
173547,0.0356957
173548,0.12371501
173549,0.17355254
173550,0.08662972
173551,0.6767546
173552,11.638277
173553,0.5361695
173554,0.096449554
173555,0.13100293
173556,0.32728142
173557,1.293533
173558,0.072992
173559,0.13100293
173560,3.7364683
173561,0.40512294
173562,1.9668221
173563,1.2639949
173564,0.36985308
173565,0.09956172
173566,0.17850342
173567,0.0326854
173568,0.1712161
173569,0.20520177
173570,0.33744383
173571,0.5761193
173572,0.02610138
173573,1.7644473
173574,1.3436275
173575,2.750431
173576,0.76130193
173577,0.20077482
173578,0.20407984
173579,0.2444554
173580,1.3417904
173581,0.065130085
173582,0.15637344
173583,0.22420338
173584,0.054940075
173585,0.24827588
173586,0.29906794
173587,0.08318201
173588,0.12371501
173589,0.12371501
173590,0.65839016
173591,0.49939394
173592,0.9367003
173593,0.11910668
173594,0.29396045
173595,0.17168441
173596,0.8856486
173597,3.0763326
173598,1.1695646
173599,3.8488026
173600,0.046384543
173601,3.8488026
173602,0.07798332
173603,0.9481745
173604,0.36388153
173605,0.0
173606,0.0
173607,0.06367728
173608,1.314238
173609,0.34374177
173610,0.1560725
173611,0.05258116
173612,0.0326854
173613,0.18379685
173614,0.11538741
173615,0.13018978
173616,0.21128365
173617,0.23703396
173618,0.77673894
173619,0.5557708
173620,0.21759844
173621,1.0593101
173622,3.9634037
173623,0.476642
173624,0.93890333
173625,0.42554805
173626,0.7248445
173627,0.25601363
173628,0.0970867
173629,0.0922139
173630,1.0660357
173631,0.6522857
173632,0.1475378
173633,0.072508484
173634,0.15974814
173635,0.54153657
173636,0.54720056
173637,0.604612
173638,0.24810687
173639,0.26048484
173640,0.08798233
173641,0.07063308
173642,0.12904897
173643,1.0593101
173644,0.12371501
173645,0.21523803
173646,1.9531152
173647,0.63763225
173648,0.4210045
173649,0.046496928
173650,0.6258528
173651,0.29008096
173652,0.50076884
173653,0.91449183
173654,0.8434018
173655,4.806317
173656,3.6835778
173657,0.35262144
173658,0.19613522
173659,0.22772166
173660,0.07066268
173661,0.13573986
173662,0.14156649
173663,0.038237453
173664,0.08798233
173665,0.7248445
173666,0.053747624
173667,0.2651747
173668,2.8320816
173669,0.43008348
173670,5.3120494
173671,0.20294794
173672,0.2244575
173673,1.1705465
173674,14.119737
173675,0.22823414
173676,0.094065964
173677,0.6255402
173678,0.47151825
173679,0.22217748
173680,0.13336185
173681,0.08638126
173682,0.15987173
173683,0.429743
173684,0.40130773
173685,0.17721495
173686,0.05911079
173687,0.7260326
173688,0.12432283
173689,0.38991433
173690,0.036827594
173691,0.32162207
173692,0.5504465
173693,0.07852659
173694,0.18555415
173695,1.0214914
173696,0.65407765
173697,0.40033805
173698,0.24827588
173699,0.7435752
173700,0.14722419
173701,0.8401643
173702,1.1239026
173703,0.3314175
173704,0.075701624
173705,0.05258116
173706,0.16757414
173707,0.45674774
173708,0.14806819
173709,3.2071939
173710,2.442904
173711,0.43008348
173712,0.82110953
173713,0.43711793
173714,0.100503534
173715,0.49875998
173716,0.33357447
173717,2.4793339
173718,0.05258116
173719,0.10603428
173720,0.52201945
173721,0.0356957
173722,0.43211225
173723,0.113230646
173724,0.38555026
173725,0.5444774
173726,0.08318201
173727,0.06291714
173728,0.08926967
173729,0.19900039
173730,0.18577194
173731,0.1354604
173732,0.0356957
173733,0.20204875
173734,0.4042281
173735,0.14352304
173736,0.27623934
173737,0.16512987
173738,0.21137637
173739,1.3537292
173740,0.14806819
173741,0.0
173742,0.24827588
173743,0.36985308
173744,0.28748858
173745,0.14806819
173746,0.7333544
173747,0.5788201
173748,0.047085404
173749,0.48113686
173750,0.49779636
173751,0.6536508
173752,0.30624732
173753,0.7244235
173754,0.16026255
173755,0.0
173756,0.6511538
173757,1.614593
173758,0.1858275
173759,1.0305159
173760,1.2914205
173761,4.61732
173762,0.74988633
173763,0.8081761
173764,0.8448687
173765,1.3713493
173766,0.24827588
173767,0.0356957
173768,0.11392781
173769,0.2849037
173770,0.15664989
173771,1.7599174
173772,0.5342237
173773,0.58213174
173774,0.8817103
173775,1.4374752
173776,0.5442783
173777,0.10839319
173778,0.4665377
173779,0.47151825
173780,3.6703153
173781,0.45637003
173782,0.43406373
173783,0.32792455
173784,0.70396477
173785,0.20520177
173786,0.43008348
173787,0.7348208
173788,0.065130085
173789,0.0326854
173790,0.14842966
173791,0.20722106
173792,0.3916617
173793,0.6463218
173794,0.1712161
173795,0.060141295
173796,1.8360586
173797,0.99351954
173798,0.1223636
173799,0.29463387
173800,0.5143902
173801,0.21523803
173802,3.65126
173803,2.7565799
173804,2.8477137
173805,0.09873244
173806,0.54790664
173807,0.0
173808,0.14722419
173809,3.415257
173810,0.12371501
173811,1.4856769
173812,0.4473182
173813,0.7203081
173814,0.063491285
173815,2.0741549
173816,0.0
173817,3.415257
173818,0.45868048
173819,0.12371501
173820,0.60410845
173821,1.7932609
173822,0.28631878
173823,0.48269635
173824,0.28631878
173825,0.24102744
173826,3.7409964
173827,0.55492884
173828,0.37812838
173829,0.10607979
173830,1.127563
173831,0.50270826
173832,0.03999093
173833,0.14203331
173834,0.08217633
173835,0.6938064
173836,0.0356957
173837,0.69595236
173838,0.20204875
173839,1.134699
173840,0.15266857
173841,0.2144768
173842,0.8631457
173843,0.13506654
173844,0.40868026
173845,0.93465126
173846,0.53520703
173847,0.24892098
173848,0.2501343
173849,0.28745067
173850,0.1943506
173851,0.18387702
173852,0.2209515
173853,0.2144768
173854,0.32471162
173855,0.38101023
173856,0.43289167
173857,0.029078633
173858,1.4312272
173859,0.8150934
173860,20.0
173861,0.23016658
173862,0.45637003
173863,0.18672669
173864,0.3959768
173865,2.148913
173866,0.17727688
173867,0.24827588
173868,0.15922156
173869,0.11942354
173870,0.69294894
173871,0.14172846
173872,0.033406913
173873,0.029111683
173874,0.59826106
173875,0.38258752
173876,0.038054615
173877,0.30027324
